studentId,class
1,1J
2,3U
3,10D
4,4W
5,3E
6,2H
7,2H
8,3C
9,5W
10,2Q
11,6F
12,8I
13,6U
14,10I
15,4M
16,4X
17,7X
18,8O
19,8E
20,2M
21,2C
22,1Y
23,10P
24,3D
25,4B
26,3R
27,6P
28,8I
29,7G
30,3L
31,7O
32,5Q
33,6O
34,6I
35,2J
36,7G
37,8Y
38,4N
39,10X
40,9A
41,11W
42,10N
43,9F
44,12Q
45,8H
46,5H
47,11F
48,6R
49,1K
50,7E
51,11U
52,10T
53,6Q
54,2F
55,5V
56,9L
57,9X
58,8L
59,1K
60,8A
61,1K
62,12T
63,2N
64,6O
65,12N
66,8Q
67,7X
68,2D
69,2Y
70,5J
71,8B
72,7O
73,9H
74,10T
75,1F
76,1R
77,5E
78,7Z
79,1B
80,9R
81,8R
82,1L
83,6Z
84,10J
85,5Y
86,10A
87,4H
88,9N
89,4N
90,1J
91,12S
92,2C
93,9R
94,5P
95,2R
96,3B
97,2D
98,11B
99,12G
100,8K
101,11N
102,10A
103,10C
104,2O
105,8U
106,5T
107,12C
108,1J
109,7X
110,3L
111,7Q
112,3B
113,6Z
114,10U
115,12S
116,12W
117,6U
118,9Q
119,2T
120,11B
121,9M
122,2S
123,8S
124,12M
125,2I
126,1I
127,6B
128,7Y
129,9Z
130,12R
131,2G
132,11C
133,6J
134,12G
135,3B
136,2L
137,12B
138,10G
139,3N
140,3Y
141,2K
142,11Z
143,6C
144,2A
145,6R
146,10E
147,7A
148,12V
149,3O
150,10H
151,1S
152,2O
153,12L
154,3X
155,4R
156,4Z
157,4B
158,7A
159,5L
160,2Y
161,10Z
162,7O
163,8H
164,10F
165,2L
166,10V
167,3F
168,4X
169,11Y
170,11M
171,11Q
172,5E
173,6H
174,3T
175,7X
176,1S
177,4F
178,2S
179,7A
180,8L
181,3Y
182,7A
183,10X
184,2S
185,6L
186,4C
187,2H
188,12L
189,3T
190,11F
191,10V
192,5J
193,5I
194,10L
195,11W
196,8Y
197,6S
198,2G
199,8D
200,4V
201,6M
202,8N
203,3F
204,8K
205,3Y
206,7X
207,8U
208,2N
209,6R
210,7F
211,3J
212,6V
213,11K
214,9C
215,9K
216,7D
217,6E
218,2M
219,1L
220,6J
221,4Q
222,2X
223,9T
224,1X
225,2J
226,5Z
227,8L
228,2U
229,11E
230,4N
231,6I
232,1N
233,2W
234,1R
235,1Q
236,8R
237,7F
238,6L
239,3U
240,10J
241,11F
242,4V
243,5O
244,1H
245,1Y
246,2P
247,9B
248,10Z
249,3E
250,6K
251,4F
252,3L
253,5B
254,10M
255,2N
256,3U
257,9E
258,3O
259,1O
260,12J
261,9K
262,7U
263,4T
264,3B
265,7G
266,12C
267,2B
268,7B
269,2K
270,3I
271,12E
272,6F
273,4E
274,8L
